-104.936019,39.54338
-104.936094,39.542926
-74.005966,40.679597
-73.527737,41.430876
-118.393802,33.899405
-118.393802,33.899405
-122.271478,37.871984
-118.01178,34.15513
-85.300697,35.04402
-81.492314,35.754902
-75.689959,45.391439
-73.553005,45.603548
151.081943,-33.790917
-86.779221,33.510135
-122.231492,38.076695
-119.272622,34.261273
-73.99546,40.718578
-75.516581,5.068435
-119.272584,34.261298
-77.019861,-12.158977
-84.133949,34.177793
-111.959149,40.776159
-121.869915,37.336632
-73.977874,40.743788
-88.015283,43.002102
-118.34453,34.024755
139.673555,35.651118
-80.136234,25.790421
-111.642406,40.230414
-80.629424,34.998116
-111.642317,40.230453
-72.492749,41.874652
100.65984,13.770414
-77.013029,39.806668
-78.593142,35.989082
21.048138,52.209216
-79.359445,43.706872
-79.359879,43.706946
-112.061067,33.522536
-83.919477,34.176537
-77.04616,38.906759
-73.96789,40.596019
-73.967812,40.595996
151.206799,-33.863427
-117.873766,33.692157
-118.011687,34.155291
-93.213894,37.152426
-117.883498,33.917095
-118.011676,34.15516
-122.183789,37.897239
-87.668136,41.982707
9.846143,53.554318
9.846415,53.554315
113.94718,22.332715
-122.149353,37.43078
-1.157579,51.893258
9.994007,53.548944
103.890181,1.377595
13.328682,52.503509
31.01748,30.07343
-80.12033,26.406112
2.977032,50.670001
-118.315914,34.096071
141.344987,43.047413
-118.011697,34.155407
-73.989538,40.737572
7.464633,51.512039
-0.099883,51.506424
-111.867615,40.633995
-82.539001,27.980172
-118.331196,34.157054
-0.617677,51.552271
2.565911,49.00963
-79.410658,43.641909
8.746714,50.822406
-0.61772,51.552246
11.461747,48.149817
-118.150031,34.14941
-0.141554,51.514343
-121.962024,37.576064
-121.961979,37.576115
-121.96196,37.57608
-83.117616,42.46413
100.512716,13.734969
-122.180395,37.439619
-121.962056,37.576036
-74.171787,40.732753
13.431353,52.532635
-121.961947,37.576082
13.431347,52.532638
-121.96208,37.576057
-121.961979,37.576043
-97.751241,30.283431
-73.975942,40.750979
11.5715,48.137847
-95.464346,29.739032
21.043684,52.185384
-77.165084,39.099257
-122.155833,47.7525
-88.264178,40.13422
-80.248722,36.143758
21.016658,52.178218
-0.142288,51.50852
-0.142054,51.508616
2.354408,48.858837
2.353334,48.859086
-84.104879,9.987323
-79.368801,41.216837
-80.165808,26.061636
-46.697979,-23.623
12.530308,41.871064
-74.004001,40.756099
20.98835,64.731659
-118.35579,34.056399
-104.935524,39.549993
21.01158,52.23049
-117.776214,33.735122
-74.875546,39.015654
-1.085174,51.265753
8.434816,49.315758
135.768155,35.057544
-98.114322,30.003289
135.768155,35.057544
-122.121823,47.541284
-96.821987,32.826279
-8.436272,51.862921
9.203732,49.948071
-71.416568,41.827357
-74.183056,40.483333
-77.031631,39.864705
-74.988194,44.667962
-84.393056,33.801094
-0.513841,51.433819
-84.393056,33.801094
2.554292,49.154087
9.985147,53.583387
-80.848944,35.223779
-82.94507,42.625366
10.885722,53.956347
10.885669,53.956254
-73.99781,40.726291
54.694551,16.986688
-82.244336,34.792499
-122.323526,37.566319
-73.989223,40.742107
-80.194269,25.762284
-87.838843,41.555282
-72.702948,41.757336
15.001705,37.511512
-80.629589,34.997988
-111.892097,40.768711
10.069066,53.600988
-87.648559,41.910604
-0.142054,51.508616
-0.141554,51.514343
-74.003747,40.737682
-0.142054,51.508616
9.396706,47.430736
-93.210177,44.883465
-96.822412,32.826687
-112.04472,33.544615
-73.986687,40.752975
-81.064857,29.159377
-79.819838,43.325234
-122.244707,47.389164
-90.51081,19.862421
4.64565,51.355072
-81.478505,28.45473
4.514486,51.94958
-0.554825,51.610604
-74.009444,40.706389
-83.376039,33.951039
-90.360564,38.735844
-111.757126,33.303459
-121.894791,37.269514
73.022016,18.044224
-79.414641,43.767315
-86.363824,35.865602
-74.075388,40.918422
-122.119379,47.631233
-86.145,39.85017
-87.648559,41.910604
-74.075388,40.918422
-111.757126,33.303459
153.29734,-27.8513
-4.730519,41.65026
149.158333,-35.27
-83.099316,40.202019
-84.362683,33.847199
-74.0064,40.7142
-73.61268,40.737954
-123.107883,49.224736
-77.52752,37.535055
-122.397208,37.790428
-77.516817,38.313767
-77.516817,38.313767
-77.516817,38.313767
-75.390757,40.088383
-93.24254,44.853486
-93.24254,44.853486
-118.251281,34.041388
-122.158661,37.475175
-87.6534,41.933188
-74.603553,40.572703
-122.1221,47.54121
